,y
14369,0
17052,0
17875,0
6632,0
38143,0
21813,0
23796,0
25174,0
34996,1
32409,0
17352,0
25862,0
25468,0
5044,0
11860,0
1407,0
32240,0
41159,1
35291,0
11590,0
33028,0
40144,1
39639,1
37310,1
29651,1
26634,1
13896,0
18704,0
5227,0
39951,0
7230,0
20832,0
17172,0
29601,0
2651,0
27700,1
5439,0
23315,0
29724,0
1634,0
985,0
14322,0
716,0
18495,0
29410,0
34011,0
35762,0
18141,0
19406,0
22003,0
37817,0
19281,1
20410,0
9543,0
19071,0
14111,0
26527,0
31695,0
9930,0
9517,0
32680,0
22916,0
32567,0
3203,1
2390,0
2657,0
8314,0
4968,0
22840,1
18998,0
24118,1
27998,0
17734,0
30074,0
3751,0
39774,1
25191,0
39266,0
3060,0
40071,1
5389,0
40655,0
32793,0
33289,0
19085,0
12370,0
10238,0
34479,0
19867,0
32668,1
28930,0
11101,0
23632,0
28753,0
15248,0
26745,0
37620,0
3207,0
11071,0
186,0
5823,0
5102,0
17004,0
1417,0
18828,0
26417,0
35303,0
23862,0
38901,1
39775,0
2867,0
20035,0
14137,1
32880,0
29621,0
25796,0
15526,0
3900,0
32193,0
10065,0
20018,0
25128,0
30164,0
1840,0
2307,0
322,0
26955,0
18283,0
13867,0
30974,0
25021,0
15296,0
11869,0
32501,0
38611,0
31437,0
1005,0
1143,0
37497,0
25630,0
39063,1
13415,0
723,0
13725,0
18227,0
5512,0
17337,0
7203,0
24170,0
24840,0
26145,0
15421,0
11814,0
29076,1
6041,0
33833,1
23482,0
38877,0
11633,0
5113,0
7744,0
15926,0
30123,0
12996,0
22906,0
23102,0
370,0
8791,0
15015,0
21795,0
31277,0
31307,1
22028,0
21309,0
1864,0
36579,1
36763,1
1442,1
19022,0
11552,1
23285,0
36965,0
7515,0
16240,0
3749,0
2163,0
31439,0
20653,0
891,0
32597,0
967,0
7961,0
16141,0
31896,1
30410,0
32089,0
11522,0
35772,0
26107,0
15257,0
4053,0
13748,0
20350,0
34230,0
10983,0
30690,0
22216,0
39051,1
24079,1
8235,0
27821,1
5499,0
20767,0
33060,1
18217,0
39164,1
33230,0
36387,0
5213,0
8560,0
29366,0
16146,0
16820,0
34281,0
26958,0
1151,0
3464,0
35620,0
40821,0
7622,0
17623,0
28000,0
6782,0
2082,0
19101,0
2086,0
1631,0
35733,0
18318,0
11022,0
9187,0
7195,0
3043,0
40633,0
2574,0
34911,0
26025,0
8191,0
15719,0
6354,0
4489,0
8518,0
1280,0
8114,0
17964,0
3701,0
21666,0
4010,0
8251,0
7205,0
23237,0
33674,0
2007,0
38020,1
989,0
38886,1
30376,0
35353,0
9840,1
27309,0
7425,0
3651,0
32024,0
15737,0
22828,0
18075,0
32900,0
39679,0
35161,0
5022,0
38244,1
38661,0
22617,0
20154,0
3361,0
11112,0
26372,0
5788,0
24666,0
35257,0
7106,0
21371,0
759,0
9306,0
41072,0
867,0
10500,0
34226,0
8323,0
16667,1
34163,0
14804,0
25426,0
39080,1
5254,0
12665,0
30370,0
33573,0
14958,0
25962,1
26228,0
38683,0
19529,1
25230,0
8892,0
39586,1
30894,0
28657,0
28702,0
561,0
2900,0
2863,0
1642,0
2219,0
34133,0
22265,0
39334,1
28751,0
10299,1
39447,1
24698,0
25380,0
5538,0
6468,0
30959,0
31878,0
8402,0
9594,0
40524,0
19711,0
15344,1
26431,0
38192,0
29921,0
3937,0
32053,0
34419,0
20741,0
34928,0
26390,0
33533,0
3286,0
40191,1
11941,0
18694,0
27222,0
28641,1
7008,0
35715,0
33734,0
16145,0
4722,0
6153,0
39662,1
7298,0
23421,0
26690,0
32472,0
12259,0
11670,0
996,0
3266,0
18854,0
15812,0
6591,0
9475,0
10013,0
1247,0
40398,1
16622,0
1197,0
4969,0
33625,0
7342,0
13777,0
9716,0
27624,0
32080,0
2556,0
13714,0
25715,0
30918,0
30054,0
18623,0
9776,0
17346,0
1874,0
21408,0
12889,0
22847,0
17484,0
34501,0
21046,0
40731,1
31259,0
28827,0
16907,0
25812,0
21660,0
6532,0
20308,1
13237,0
6498,0
26592,0
31228,0
36381,1
40284,1
24847,0
18532,0
18534,0
2972,0
6750,0
33090,0
8350,1
366,0
34474,1
7976,0
30453,0
26777,0
4677,1
20156,0
35576,0
14402,0
22935,0
1903,0
19815,0
24065,0
29897,0
18340,0
23680,0
5598,0
34218,0
2707,0
38941,0
6407,0
34260,0
4464,0
4531,0
35687,0
37840,0
27498,0
18342,0
8186,0
24412,0
34297,0
38971,0
21048,0
28967,0
25424,0
12564,0
21741,0
23833,0
27921,1
29629,0
15569,0
18524,0
5698,0
30248,0
19234,0
31138,0
18479,0
8165,0
29225,1
1820,0
37120,0
24080,1
5360,0
20166,0
9542,0
4491,0
26820,0
37131,0
38029,0
14522,0
22076,0
24988,0
31419,0
17978,0
8563,0
27279,0
26212,0
1273,0
26787,0
16207,0
36484,0
15448,0
26012,0
15852,0
30327,0
31984,1
33041,0
21743,0
12969,0
26877,1
30356,1
36510,0
21160,0
351,0
11610,0
401,0
20949,0
28082,0
37900,0
14559,0
31563,0
8542,1
19228,0
14848,0
16384,0
18552,0
1139,0
5834,0
9674,0
22667,0
6364,0
7572,0
4051,0
16582,0
39136,0
6661,0
35138,0
9671,0
3791,0
18207,0
23230,0
9615,0
30320,0
18950,0
31501,0
21067,1
28795,0
18277,0
30858,0
15943,0
14300,0
13540,0
40617,1
2571,0
5409,0
38479,0
14849,1
24465,0
1828,0
2874,0
3,0
22776,0
1354,0
5266,0
5899,0
19222,1
32116,0
33774,0
30717,0
5438,0
13331,0
14283,0
39123,0
23167,0
27038,0
40007,0
2195,0
21339,0
26231,0
6675,0
40701,1
218,0
23101,0
29654,0
231,0
1769,0
20525,0
40589,1
20911,1
17730,0
13022,0
40864,0
9322,0
35472,0
31440,0
30244,0
14375,0
28625,1
32616,0
23981,0
39620,0
2387,0
32249,0
3220,0
17771,0
6131,0
16342,0
8700,0
28165,0
33628,0
19042,0
33450,0
26141,0
9263,0
34518,0
35702,0
8498,0
2685,0
21697,0
41163,1
27294,0
8559,0
10492,0
4344,0
34298,0
11317,1
40703,1
28681,0
445,0
35462,0
40625,0
20671,0
25333,0
34470,1
34443,0
33846,0
7011,0
25863,0
35782,0
33558,0
35187,1
10684,0
32993,0
33118,0
32447,0
30317,0
40784,1
36053,0
635,0
8890,0
32621,0
32098,0
12677,0
25359,0
15103,0
32488,0
5723,0
22245,0
33271,0
6255,0
7444,1
38943,0
2349,0
18884,0
12478,0
10365,0
6285,0
11415,0
5545,0
25817,0
38995,0
9888,0
13048,0
36386,1
36733,0
18133,0
15744,1
1341,0
29587,0
5592,0
6610,0
3354,0
19121,1
31288,0
34055,0
725,0
12291,0
8643,1
29350,0
36825,1
35222,0
30686,0
2732,0
21163,0
12992,0
29020,0
23451,0
16082,0
30924,0
38517,0
24092,0
40624,0
13764,0
27281,0
29527,0
35027,0
4637,0
13828,0
3516,0
30727,1
14907,0
1003,0
37447,0
27405,0
36709,1
41174,1
11164,0
16199,0
20203,0
27873,1
11179,0
8972,0
38903,0
11776,0
36193,0
16838,0
22160,0
22140,0
28313,0
31902,0
37115,0
31885,1
4895,0
26188,0
17510,0
35983,0
20257,0
3919,0
7607,0
25344,0
26022,0
16789,0
20596,0
4266,0
6734,0
10066,0
33850,1
10246,0
32715,0
21213,0
21398,0
29790,0
16983,0
34409,0
22735,0
1446,0
25924,0
38006,1
16291,0
27694,0
5868,0
4305,0
3073,0
38352,0
36552,0
2053,0
23110,0
18646,0
34889,0
33672,0
10455,0
29864,0
3095,0
34985,0
34231,0
13890,0
14910,0
40184,1
33299,0
10537,0
35632,0
34918,1
37392,0
16839,0
11932,0
22554,0
14678,0
32577,0
38236,0
580,0
28441,0
28226,0
16855,0
33332,0
40790,0
27127,0
2644,0
9129,0
20442,0
11426,0
2504,0
20383,0
1182,0
13399,0
12227,0
20520,0
13781,0
39368,0
32197,0
1123,0
32084,0
22450,0
5688,0
39414,1
7451,0
37424,0
25889,1
8519,0
6258,0
26662,0
32075,1
32136,0
37215,0
30449,0
22492,0
18878,0
472,0
8993,0
9256,1
22135,0
7928,0
17895,0
9285,0
22080,0
16052,0
12273,0
33376,0
16406,0
10501,0
11538,0
1706,0
24047,1
13174,0
22736,0
29400,0
23077,0
7392,0
17902,0
18739,0
33005,0
9529,0
10184,1
26616,0
33157,0
28830,0
15644,0
37648,0
18506,0
15232,0
20833,0
8913,1
41031,0
30336,1
22639,0
16652,0
1697,0
5974,0
3376,0
2889,0
28668,0
31763,0
39800,0
23201,0
15912,1
16069,0
25986,0
31367,1
34219,0
38213,1
33424,0
3402,0
10995,0
31494,0
40261,1
21917,0
38985,0
31263,0
33405,0
39870,0
36242,0
7001,0
11115,0
21381,0
31747,0
22341,0
32230,0
32532,0
6108,0
21220,0
40758,1
16009,0
38696,1
4823,0
7414,0
10116,0
27037,0
34527,0
518,0
23304,0
31012,0
23275,0
22071,0
24299,0
6725,0
4828,0
1502,0
21649,0
14390,0
30430,0
27268,0
3120,0
40645,1
15414,0
8734,0
11213,0
9697,0
22731,0
37145,1
11503,0
35172,0
26164,0
39167,1
28323,0
21167,0
1355,0
22859,1
24320,0
22025,0
26423,0
1928,0
127,0
6502,0
1030,0
11034,0
15614,0
26976,0
15687,0
2626,0
21263,0
27332,0
26946,1
29810,0
5799,0
24502,1
22488,0
4236,0
332,0
18115,0
35962,0
31772,0
26824,0
21004,1
758,0
40714,1
13876,0
4379,0
12619,0
10566,0
19987,0
25285,0
28462,0
9350,0
34,0
24963,0
30631,0
6726,0
32733,0
30047,1
16095,0
16445,0
7872,0
37990,0
1614,0
16991,0
14149,0
16465,0
27521,0
27228,0
15506,0
33729,0
9447,1
28422,0
34550,0
30451,1
23612,0
3185,0
38068,0
12908,0
39276,0
8475,0
19037,0
205,0
9789,0
27626,0
13859,0
3109,0
35606,1
6169,0
16726,0
14314,0
27276,0
18528,0
3072,0
14184,0
36157,1
39939,1
5912,0
7816,0
851,0
24731,0
20285,0
11689,0
34079,0
16007,0
29263,0
27287,0
31859,0
4348,0
18661,0
17081,0
32966,0
2992,0
4045,0
10478,0
37182,0
15164,0
5231,0
18949,0
15123,0
10281,0
17645,0
14787,1
9755,0
19058,0
37914,1
20352,0
907,0
12176,0
38818,0
16397,0
2226,0
9033,0
12173,0
9509,0
35820,0
11082,0
12474,0
19515,0
31118,1
20997,0
31250,0
19490,0
29068,1
7386,0
15925,1
35848,0
19794,0
40314,0
28788,0
31948,0
19230,0
37530,0
37897,0
40239,1
36839,0
18387,0
13575,0
23460,0
8489,1
24281,0
9082,0
5605,0
3989,0
13813,0
12616,0
8234,0
217,0
24072,1
35562,0
3902,0
38919,0
33842,0
23326,0
16616,0
38197,0
41021,0
40840,0
18643,0
40572,0
2660,0
11870,0
10327,0
8398,0
34522,0
29589,0
219,0
41132,1
39604,1
22714,1
2286,0
20232,0
38481,0
17520,0
13341,0
39378,1
8015,0
4602,0
19049,0
9149,1
16827,0
15906,0
14816,0
9937,0
9810,0
5915,0
32828,0
24801,0
28468,0
17640,0
37100,1
32213,0
38575,1
7704,0
14348,0
15301,0
23726,0
2846,0
22410,0
1088,0
4343,0
25973,0
10944,0
37410,1
24351,0
4342,0
32483,1
24049,1
15481,0
36544,0
22693,0
2904,0
14604,0
7321,0
19467,0
36111,1
1352,0
34870,0
4246,0
10886,0
1547,0
26580,0
40920,1
23659,0
36969,0
21880,0
40685,1
22275,0
35612,0
16655,1
33869,0
39067,0
31086,0
35940,0
1065,0
33147,0
34874,0
12494,0
24858,0
25920,0
22863,0
26354,0
29540,0
29524,0
23816,0
711,0
7913,0
17977,0
9700,0
24059,1
11433,0
12181,0
17962,0
24832,0
24701,0
12685,0
9629,0
19717,1
26260,0
36525,0
39595,1
7258,0
33997,1
35046,0
10297,1
724,0
32980,0
37984,1
32805,1
13008,0
33313,0
17391,1
6365,0
8106,0
32112,0
35077,0
19349,0
18071,0
28029,0
555,0
14249,0
22677,0
10380,0
21668,0
40926,0
3773,0
23126,0
27791,0
21383,0
14795,1
34302,0
30114,0
23388,1
647,0
9687,0
14427,0
27130,0
28021,0
15654,0
5714,0
5095,0
26309,0
25993,0
13604,0
8303,0
18188,0
12477,0
5449,0
21510,0
11669,0
31240,0
14717,0
7939,0
34003,0
29001,0
10917,0
35915,0
6642,0
25521,0
5827,0
7895,0
35285,0
15052,0
28539,0
4398,0
14430,0
23728,0
26825,0
17114,0
35722,1
40525,0
21842,0
4727,0
13786,0
18388,0
40564,1
29627,0
35581,0
11473,0
11410,0
22640,0
8573,0
31764,0
30616,0
34086,0
6523,0
3842,0
39995,0
19957,0
5616,0
22495,0
40792,1
25294,0
6657,0
7122,0
11533,0
4384,0
17937,0
708,0
38280,0
8081,0
811,0
25683,0
31713,0
13076,0
38343,0
28733,0
36824,1
20331,0
157,0
40709,1
23094,0
13576,0
25981,1
31176,0
22548,0
8664,0
25493,0
29848,0
7610,0
2912,0
8464,0
40951,1
8169,0
12645,0
8295,0
33154,1
18759,0
925,0
26277,0
41107,0
12444,0
19487,0
31690,0
32990,0
27080,0
29899,0
25136,0
1272,0
36372,0
39492,1
1250,0
31869,0
30040,1
1127,0
29189,0
34244,0
24568,0
31493,0
32760,0
14114,0
16829,0
23767,0
11724,0
14995,0
12307,0
38615,1
38619,0
34279,0
4182,0
19853,0
25233,0
11918,0
2052,0
6476,0
14337,0
19143,0
2488,0
30945,0
40831,0
33581,0
29319,0
41175,0
33951,0
8781,0
12947,0
34204,1
23164,0
35659,0
18966,0
9662,0
39531,1
23654,0
28864,0
35869,0
27568,0
7296,0
30839,0
25335,0
12145,0
30825,0
27563,1
27591,0
9748,0
23385,0
18309,0
6780,0
24455,0
1576,0
1163,0
13640,0
32862,1
21560,0
6922,0
22827,0
21503,0
22860,0
31212,0
5442,1
35320,0
13769,0
24572,0
13988,0
23544,0
13026,0
7500,0
40546,1
22031,0
36270,0
3877,0
26318,1
19380,0
14512,0
23640,0
22810,0
30284,1
22225,0
18638,0
9046,0
21039,0
16919,0
14363,0
35907,0
14318,0
32786,0
22940,0
4304,0
35936,0
2403,0
35005,0
8953,0
25723,0
36354,1
20772,0
12290,0
29959,0
20622,0
4187,0
34575,0
33970,0
19187,0
13451,0
16892,0
17987,0
17389,0
24349,0
40837,0
16212,0
18040,0
32318,0
40354,0
10254,1
14313,0
4723,0
977,0
32546,1
15573,0
17733,0
19840,0
37277,1
15845,0
7502,0
29202,1
37121,1
18726,0
15972,0
21414,0
28559,0
13546,0
1776,0
10458,0
10749,0
9609,0
29098,0
17642,0
14270,0
18858,0
26629,0
7568,0
17625,0
1350,0
27652,0
7604,0
31790,0
12563,0
40214,0
13105,0
151,0
39320,1
32747,0
11096,0
24819,0
37898,0
12171,0
12531,0
4273,0
21333,0
32535,0
14,0
8006,0
27264,0
2663,0
27009,0
29905,0
4306,0
24680,0
25524,0
12182,0
4966,0
33926,1
21393,0
12143,0
21928,0
19720,0
8299,0
21691,0
7655,0
12008,0
15866,1
23819,0
8167,0
37690,1
28374,0
25204,0
3575,0
12319,0
11907,0
33326,0
4990,0
21276,0
20620,0
5200,0
2165,0
24327,1
34800,0
3586,0
24000,1
23220,0
18151,0
26128,0
1543,0
17277,0
10693,0
21493,0
19463,0
10073,0
3848,0
29438,0
14996,0
6528,0
19595,0
31246,1
26510,0
29710,0
2187,0
40097,1
13689,0
15044,0
19706,0
15816,0
20122,0
2194,0
9593,0
1124,0
8269,0
18507,0
37314,0
12812,0
30381,0
11708,1
32939,0
5137,0
24285,0
11655,0
31218,0
37113,0
20708,0
2473,1
29110,0
315,0
7163,0
7923,0
41172,1
26063,0
8748,0
25077,0
25509,0
5549,0
982,0
5647,0
18943,0
21063,0
25067,0
28935,0
12857,1
9073,0
17012,0
40555,0
38469,0
2952,0
9436,0
35755,0
19258,0
30881,0
28896,0
17122,0
34727,0
27456,0
10278,0
11738,0
30197,1
29218,1
24706,0
16187,0
14585,0
19477,0
30465,0
10894,0
6140,0
21676,0
28135,0
28929,0
35830,0
16908,0
29813,0
33080,1
23832,0
23159,0
21117,0
36819,1
9133,0
15327,0
31408,0
37093,0
32204,0
38775,1
36675,1
21332,0
7021,0
33720,0
2340,0
32132,0
22981,0
27136,0
8620,0
37062,0
29491,0
5057,0
15310,0
4528,0
17633,0
38820,0
23653,0
224,0
10728,0
31957,0
37896,0
2812,0
36835,0
22762,0
15338,0
5418,0
13283,0
40691,1
39243,0
22320,0
4818,0
729,0
27774,0
34435,0
9891,0
1657,0
12462,0
1965,0
8032,0
15800,0
29746,0
10437,0
18016,0
27922,0
8382,0
30346,0
10459,0
15065,0
8149,0
30629,0
35081,1
36082,0
10730,0
24511,0
16262,0
37396,0
38018,1
37605,0
35332,0
4880,1
28353,0
36130,0
18348,0
37615,0
17496,0
15388,0
29303,0
388,1
38476,1
11437,0
11624,0
15997,0
14202,0
18923,0
27836,1
13651,0
14612,0
17185,0
37655,0
31039,0
10848,1
8206,0
38736,1
34834,0
5536,0
26483,0
6547,0
39192,0
29865,0
36811,1
4326,0
10649,0
18562,0
27616,0
23496,0
15740,0
6798,0
28123,1
19221,0
40548,1
8007,0
21191,0
9959,0
18375,0
8276,1
24376,0
21238,0
2642,0
32696,0
19072,0
441,0
32985,0
204,0
2829,0
32854,0
13282,0
33726,0
1718,0
21571,0
9366,0
10144,1
8320,0
13774,0
14480,0
15454,0
32876,0
35644,0
27199,0
23039,0
15163,0
22636,0
34139,0
36941,0
9742,0
28872,0
36558,0
9601,0
4461,0
22834,0
34372,0
35146,0
35480,0
17502,0
7006,0
39015,0
2722,0
39733,1
33631,0
18128,0
8415,0
9415,0
25211,0
20915,0
2495,0
8371,0
33791,0
26966,0
37685,0
18385,0
28187,0
16676,0
14066,0
35182,1
33328,0
30292,1
6379,0
15850,0
30113,0
16745,0
32723,0
18697,0
39532,0
5046,0
33689,0
24174,0
16248,0
3607,0
39878,0
31209,0
12846,0
30394,0
17041,0
40912,1
4550,0
21766,0
22093,0
36295,0
28191,0
8047,0
26040,0
5969,0
36907,1
33984,0
38408,0
36076,0
35299,0
33854,0
2760,0
40833,0
24408,0
37335,0
15895,1
21675,0
18935,0
17293,0
26361,0
20757,0
12560,0
28260,1
35682,0
13448,0
37927,0
18822,0
8958,1
18798,0
38252,0
27598,0
12201,0
8178,0
35867,0
31988,0
37949,0
22665,0
16068,0
30493,1
31455,0
16001,0
34400,0
35176,0
13293,1
35401,0
2848,0
12588,0
1685,0
15804,0
35067,0
19296,0
33745,0
4605,0
37614,0
27985,0
20283,0
26707,0
3194,0
11985,0
34401,0
30131,0
32720,1
30773,0
13920,0
14924,0
7812,0
4006,0
1756,0
29446,0
12526,1
18331,1
7316,0
30613,0
34348,0
25607,0
19729,0
22460,0
33657,0
13006,0
39314,1
12052,0
31843,0
7611,0
17163,0
22900,0
19555,0
5990,0
30969,0
28401,0
27690,1
16482,0
25624,0
13668,0
20498,0
2747,0
34271,0
39523,0
6063,0
20370,0
13036,0
35743,1
1358,0
12503,0
7860,0
29517,0
18682,0
3567,0
12728,0
7811,0
33584,0
30142,0
28012,0
32641,0
29477,0
2486,0
31293,0
8096,0
28043,1
6311,0
15428,0
9353,0
2115,0
13932,0
12983,1
33777,0
37849,0
