,y
30029,0
1406,0
6940,0
17448,0
34064,0
36561,1
32891,0
7579,0
40172,1
936,0
15368,1
14505,0
39834,1
15547,0
658,0
39506,0
6284,0
35862,0
12703,0
31028,0
25595,0
26368,0
11376,0
34811,0
32007,0
38885,1
38896,1
21448,0
40276,1
24506,0
8533,0
12168,0
9209,0
2627,0
37998,1
39340,1
16683,1
19032,0
17567,0
36010,1
12866,1
32973,0
31832,0
31545,0
6972,0
30264,0
305,0
35364,0
2641,0
37214,1
1432,0
27165,0
26103,0
29822,0
37236,1
27756,0
11483,0
35468,0
822,0
33952,0
15213,0
17631,0
40561,1
16126,0
21715,1
7843,0
10650,0
36641,1
5953,0
5112,1
10102,0
9290,0
21733,0
21684,0
14052,0
33438,1
39128,0
12362,0
21362,0
15865,0
20263,0
14716,0
4378,0
6180,0
32659,0
7856,0
17171,0
18130,0
21292,0
4979,0
17532,1
6941,0
32767,0
34723,0
29521,0
40586,1
15349,0
11033,0
115,0
24319,0
36165,0
16792,1
12701,0
40900,1
30393,1
39351,0
9676,0
37458,0
6903,0
4320,0
5682,0
37729,1
36587,0
24741,0
20116,0
37292,1
35053,0
23247,0
9532,0
25552,0
25416,0
9867,0
19598,0
8286,0
38558,1
13751,0
5414,0
38344,0
32830,1
30915,0
26594,0
15000,0
38117,1
30919,0
26874,0
24483,0
11391,0
2878,0
23814,0
1078,1
37265,1
11394,0
14701,0
18907,0
26760,0
27062,0
26685,0
37150,0
37874,0
12676,0
33669,0
10023,0
24910,0
36060,0
32682,0
13063,0
4604,0
20158,0
35526,0
5931,0
5610,0
26468,0
6064,0
2397,0
5205,0
2474,0
5898,0
31571,0
9639,0
25442,0
37122,1
33561,0
31285,0
34241,0
16376,0
35134,0
27510,0
17021,0
37531,0
7802,0
28677,0
23563,0
1582,0
5175,0
30399,1
24056,1
27375,0
8956,0
7522,0
5398,0
37800,1
1738,0
39894,0
13255,0
39145,1
17017,0
8039,0
38924,0
40518,0
31128,0
13773,0
10890,0
36627,0
17093,1
26090,0
38797,1
34159,0
13950,0
34412,0
16961,0
15838,0
33485,0
18074,0
1773,0
21148,0
24340,0
8978,0
12166,0
32789,0
11073,0
4265,0
24251,0
430,0
12349,0
5708,0
17155,0
19361,0
6107,0
20965,0
24503,0
32327,0
26358,0
16061,0
11821,0
18940,0
29552,0
37509,1
21402,0
21828,0
15904,0
23842,0
3910,0
40780,1
38532,0
26792,0
35120,0
22765,0
30386,0
34638,0
35599,0
33419,0
23769,0
7925,0
24479,0
21323,0
17206,0
8151,0
29431,0
11001,0
14507,0
28511,1
26096,0
20762,0
39097,0
33199,0
10625,0
35088,0
15693,0
9479,0
6988,0
31164,0
38438,1
31224,0
4221,0
6789,0
8977,1
3344,0
15151,0
25000,0
10007,0
32587,0
21342,0
13141,0
8989,0
8524,0
29840,0
15144,0
31354,0
38457,1
28185,0
15489,1
33910,0
28158,0
9008,0
19818,0
28262,0
2816,0
11510,0
25780,0
35370,0
31274,0
33440,0
36468,1
5508,0
26779,0
212,0
32816,0
2961,0
12441,0
18823,0
36482,0
25425,0
28713,0
40712,0
1959,0
35274,0
22336,0
14533,0
20044,0
25422,0
37527,0
7952,1
40587,0
11247,0
19822,0
23492,0
3390,0
27435,0
13560,0
3057,0
10699,0
13090,0
9387,0
27352,0
30199,0
25989,0
28066,0
33922,0
30783,0
5872,0
26136,0
6335,0
37079,0
11344,0
29526,0
10160,0
18978,0
1727,0
17938,0
27722,0
25154,0
36003,0
33877,0
23504,1
13252,0
34399,1
10710,0
37266,0
35372,0
11933,1
36486,1
1949,0
35673,0
23010,0
11010,0
9482,0
23884,0
2480,0
108,0
17679,0
18995,0
26201,0
10727,0
18859,0
11110,0
23280,0
16541,0
19204,0
304,0
23850,0
3211,0
8225,0
1109,0
34556,0
27550,0
26066,0
22249,0
5648,0
33821,0
15821,0
31300,0
5780,1
40514,1
11170,0
17811,0
34600,0
23817,0
34919,0
20865,0
1388,0
17772,0
3033,0
987,0
25626,0
10711,0
34519,0
11561,0
3478,0
22978,0
29130,0
33320,1
14035,0
17878,0
19962,0
34385,0
12226,0
38956,0
8468,0
33395,0
11491,0
10277,0
7207,0
15911,0
11578,0
1950,0
20486,0
12383,0
36467,1
627,0
6745,0
12675,0
28321,1
33515,1
9686,0
21978,0
25223,0
36805,1
22166,0
28432,0
30064,0
17949,0
34539,0
7152,0
694,0
1119,0
16777,0
27620,0
26813,0
5597,0
6424,0
30379,0
18800,0
27285,0
12127,0
24372,0
29158,0
2870,0
23250,0
20008,0
3222,0
39785,1
17725,0
3782,0
2039,1
25346,0
15443,0
5900,0
30403,1
2169,0
19420,0
28994,0
26679,0
40990,1
23333,0
8885,0
10504,0
14477,1
35783,0
1870,0
29244,0
19295,0
9304,0
33084,0
34336,0
17137,0
5460,0
16629,0
33082,0
23353,0
34845,0
12483,0
2225,0
12814,0
39328,1
23512,0
30540,0
40649,0
37226,0
1342,0
18391,0
25496,0
18994,0
19413,0
39907,1
39119,1
10823,0
25492,0
19484,0
24133,0
5697,0
5739,0
7956,0
888,0
12628,0
3741,0
24207,0
40083,1
19973,0
4619,0
18104,0
6132,0
23235,1
26503,0
24592,0
39719,1
13805,0
39007,0
16110,0
35527,0
17613,0
24760,0
31468,0
6383,0
2271,0
31092,0
22866,0
34361,0
13167,0
34526,0
29634,0
27505,0
16282,0
39632,0
5951,0
7192,0
27387,0
15704,0
34225,0
37639,1
3197,0
22213,0
12015,0
15899,0
7555,1
17350,0
8629,0
40940,1
40343,0
38800,1
24330,0
32429,0
39795,1
29946,0
30287,0
25469,0
36837,0
35987,0
13104,0
870,1
23967,0
22427,0
9595,0
11192,0
21689,0
18182,0
31538,0
8796,0
20362,0
35061,0
27535,0
6912,0
2031,0
20862,0
36679,0
29536,0
23872,0
21222,0
23639,0
4898,0
35624,0
35546,0
18556,0
28510,0
5021,0
29843,0
3524,0
9292,0
25942,0
8161,0
18112,0
22688,0
9539,0
9852,1
15177,0
13843,0
33899,0
14246,0
1935,0
36817,0
40043,1
14311,1
33012,0
22582,0
26186,0
27899,1
11668,0
6737,0
28634,0
24715,0
4661,0
33017,0
38781,1
28025,0
20464,0
22825,0
20800,0
6836,0
16557,0
28108,0
16138,0
15214,0
33513,0
26139,0
23806,0
27883,1
12351,0
905,0
4389,0
31387,0
18664,0
23762,0
13358,0
1193,0
27586,0
25266,0
32381,0
28624,1
18722,0
34951,0
1688,0
10895,0
23255,0
15178,0
26858,0
20038,0
18177,0
1429,0
15460,0
4096,0
20951,0
3007,0
26783,0
3683,0
21352,0
1396,1
40734,1
10855,0
36594,0
23346,0
12000,0
38221,1
23768,0
16719,0
21753,0
5038,0
7945,0
16096,0
29531,0
23018,0
38375,0
37637,1
29898,0
2845,0
16617,0
25247,0
519,0
18209,0
3388,0
24515,0
16686,0
13628,0
13547,0
3214,0
13930,0
36688,0
26974,0
9515,0
1298,0
18239,0
28190,0
1550,0
22104,0
14028,0
14960,0
15650,0
278,0
20590,0
12986,0
2982,0
20863,1
4257,0
26425,0
1620,0
34364,1
27534,0
21015,0
5263,0
15053,0
31262,0
36640,0
7653,0
20605,0
28234,0
4482,0
9385,0
11098,0
21786,0
19039,1
150,0
9749,0
10103,0
6327,0
30360,1
37892,0
7007,0
12594,0
29318,0
35941,1
30400,1
35976,0
38719,0
4551,0
33884,1
37135,0
12122,0
14211,0
15108,0
40269,0
6353,0
24090,0
2549,0
37668,0
6672,0
9590,0
32179,0
23051,0
13741,0
36975,1
29388,0
372,0
21832,0
14328,0
28972,0
27731,1
55,0
20010,0
1172,0
18866,0
12649,0
20571,0
5214,0
13779,0
11002,0
21688,0
4393,0
24813,0
12818,0
16739,0
35788,0
21618,0
36015,0
14614,0
6274,0
41141,1
24462,0
5770,0
11540,0
3976,0
32478,0
22290,1
39815,0
36509,1
32721,0
40166,0
4824,0
38821,1
39646,1
2146,0
38433,0
40579,0
25677,0
28727,0
1644,0
8585,0
17706,0
15592,0
327,0
5920,0
19778,0
14654,0
7589,0
14108,0
26564,0
2499,0
34148,0
19124,0
20430,0
39060,1
40976,1
34088,1
23871,0
27667,0
25537,0
24926,0
9592,0
7866,0
35874,1
24416,0
35662,0
30630,0
33046,1
22091,0
2856,0
6855,0
38720,1
19151,0
9855,0
29047,0
2616,0
31322,1
3871,0
36276,0
24068,1
25068,0
18626,0
16786,0
28797,0
37040,1
3384,1
12096,0
30112,1
27388,0
39482,0
40394,1
24306,0
29280,1
28157,0
37338,1
20079,0
28003,1
6120,0
27814,0
22626,0
3525,0
1956,0
20717,0
7295,0
27630,0
10291,0
29108,0
10762,0
24264,0
3735,0
12110,0
1856,0
35183,1
26844,0
26341,0
29274,0
13685,1
2940,0
18906,0
7297,0
34830,0
21582,0
35618,0
25764,0
23958,0
35219,0
35258,0
38832,1
39271,0
9326,0
36463,1
11390,0
27947,0
19806,0
18261,0
8100,0
30671,0
29367,0
33418,0
18221,0
26713,0
27462,0
39869,1
31023,0
32165,0
26933,1
17765,0
33260,0
10997,0
20621,1
36135,0
36656,1
3981,0
33134,0
28870,1
19321,0
2658,0
11183,0
7523,0
2013,0
10900,0
1293,0
22068,0
16501,0
9844,0
14393,0
14673,0
36402,0
33789,1
35349,0
22507,0
17016,0
5627,0
30220,1
37170,0
5468,0
3861,0
27243,0
10178,0
22329,0
27785,0
32898,0
10998,0
3913,0
20153,0
18307,0
27596,0
26619,0
12555,0
30280,0
30696,0
25851,0
3012,0
21960,0
37758,1
15690,0
33131,0
1412,0
13804,0
20073,0
34282,0
38026,1
11078,0
29636,0
16059,0
15374,0
18734,0
14639,1
36489,0
22796,0
9654,0
13918,0
500,0
12692,0
22572,0
24266,0
35333,0
18324,0
39631,1
15041,0
20148,0
22669,0
7449,0
2453,0
25264,0
21366,0
12407,0
38679,1
24712,0
40719,0
39236,0
29423,0
34021,0
35616,0
27981,0
39245,1
7434,0
17328,0
34667,1
36626,1
78,0
37163,1
15905,0
30152,0
26009,0
21215,0
36528,0
39861,0
27739,0
24211,1
35989,0
17664,0
4623,1
2598,0
35471,0
13436,0
20237,0
40428,1
10885,0
2055,0
24346,0
26622,1
40826,0
38331,1
29495,0
22409,0
9085,0
24749,0
28725,0
1666,0
4733,0
20098,0
29648,0
5926,0
33977,0
7133,0
29176,0
28150,0
706,0
8551,0
19546,0
13909,0
10212,0
12874,0
17267,1
960,0
35444,0
1390,0
21613,0
30314,1
12965,0
40665,1
25892,1
612,0
7783,0
32107,0
6838,0
26111,0
18446,0
33964,0
9325,0
14295,0
5914,0
7218,0
24475,0
35660,0
24542,0
29992,0
26624,0
30795,0
4950,0
35779,0
28557,0
18159,0
18659,0
16350,0
10420,0
4627,0
499,0
32012,0
28049,0
12212,0
13312,0
35601,0
21071,0
40708,0
21583,0
684,0
4953,0
25698,0
17394,0
39180,0
16258,0
21687,0
27488,0
1276,0
8891,0
40163,1
33765,1
10553,0
4612,0
25716,0
8676,0
19786,0
36281,0
22806,0
33825,0
4791,0
29983,0
39441,1
21182,0
24426,0
24656,0
701,0
36602,1
11482,0
11139,0
38413,0
33746,1
3828,0
282,0
8934,0
38526,0
2004,0
20206,0
2832,0
13344,0
29458,0
35565,0
37529,1
6263,0
20144,0
29471,0
4128,0
9923,0
31785,0
4689,0
14744,0
39281,1
25089,0
5516,0
15549,0
34671,0
16122,0
17544,0
29789,0
14562,0
456,0
18511,0
21627,0
33820,0
32525,0
21931,1
9452,0
26802,0
4421,0
288,0
16893,0
37893,0
23091,0
18695,0
17226,0
38715,1
12012,0
33585,0
37592,0
16247,0
14155,0
32324,0
28649,0
23730,0
34190,0
11328,0
25058,0
36058,0
36265,1
9471,0
18442,0
1285,0
31113,0
31165,1
27770,0
28620,0
8651,0
35520,0
34688,0
21165,0
40303,0
4999,0
20000,0
26004,0
21326,0
16742,0
10413,0
128,0
15533,1
21179,0
25585,0
31616,0
25364,0
9631,0
32147,0
34070,1
29614,0
28064,0
30027,1
34394,0
2077,0
30214,0
7949,0
24537,0
34242,0
30088,0
36235,1
2003,0
1454,0
10778,0
17283,0
1755,0
39908,0
41166,1
1115,0
40044,0
29730,0
28696,1
8278,0
33832,0
34476,0
7959,0
40378,0
24843,0
9573,0
30480,0
22690,0
40841,0
7035,0
34726,0
16607,0
4039,0
22485,0
39360,0
32140,0
6357,0
35706,0
20782,0
2405,0
17025,0
33031,0
2937,0
34152,0
29376,0
24210,0
11311,0
16219,0
39799,0
14213,0
31045,0
11189,0
13900,0
17586,0
20685,0
7426,0
33616,0
29439,0
29448,0
5822,0
39739,1
35735,0
8331,0
34687,0
25190,0
24540,0
21505,0
27548,0
241,0
5090,0
32884,0
100,0
1665,0
21719,0
9404,0
28802,0
6840,0
8930,0
40185,0
19836,0
37494,0
33955,0
16903,0
20145,0
2409,0
8505,0
29163,0
4495,0
24077,0
36508,0
27446,0
38431,1
21372,0
28860,0
31888,0
21290,0
17261,0
6324,0
27414,0
39957,1
9119,0
10301,0
27784,1
12784,0
11056,0
9737,0
10769,0
13080,0
32872,1
35738,0
26566,0
17754,0
10198,0
18543,0
38609,0
23383,0
38193,0
37441,0
34745,0
30329,1
33464,0
197,0
31921,0
7462,0
22416,0
492,0
22043,0
25472,0
20011,0
39833,0
15819,0
22134,0
12193,0
28663,0
10463,0
12917,0
34371,0
35672,0
18069,0
29762,0
20085,0
20064,0
34506,1
33548,1
32202,0
14475,0
20123,0
25437,0
3920,0
5965,0
29100,0
37384,0
19579,0
39232,1
13525,0
18681,0
17098,0
18500,0
9052,0
26465,1
30842,0
31929,0
36017,0
9948,0
8609,0
22153,0
14116,0
27013,0
32657,0
14330,0
28355,0
2033,0
12953,0
19120,0
4026,0
40425,0
34452,0
10696,0
41156,1
33075,0
41046,1
14880,0
15018,0
9374,0
3709,0
27221,0
14736,0
1020,0
799,0
1624,0
5527,0
11953,0
21906,0
29460,0
29246,0
33346,0
7733,0
4195,0
3468,0
28342,0
34843,0
3166,0
27342,0
28345,0
3317,0
12066,0
6262,0
28219,0
11368,0
13722,0
5748,0
26252,0
38471,0
3032,0
14219,0
22994,0
34464,0
9827,0
10992,0
27737,1
22009,0
12037,0
10225,0
19076,0
26720,0
39814,0
29645,0
8819,0
40060,1
24453,0
13750,0
14269,0
29139,0
2440,0
12591,0
12716,0
37889,0
37852,0
13665,0
6483,0
26497,0
18873,0
6215,0
30756,0
35481,0
15478,1
6728,0
10435,0
36360,1
17835,0
25139,0
11059,0
18185,0
1479,0
12360,0
14196,0
35072,1
26011,0
14991,0
22193,0
32911,0
22678,0
37996,1
15061,0
5917,0
7586,0
14323,0
34759,0
14473,0
20418,0
35530,0
6492,0
11200,0
17288,0
22740,0
11396,0
35850,0
36493,1
20137,0
19262,0
20996,0
30735,0
41092,1
22498,0
40187,0
26814,0
35456,0
19961,0
23002,0
24360,0
16722,1
28007,0
5665,0
26287,0
22890,0
22487,1
17117,0
20995,1
16163,0
12267,0
8713,0
11614,0
21929,0
5295,0
10360,0
8584,0
19509,0
1923,0
30659,0
2521,0
20700,0
41112,0
37274,1
32067,0
4964,0
13548,0
918,0
24470,0
29295,0
21830,0
15932,0
2513,0
25810,0
26195,0
34331,0
13686,0
25713,0
37436,0
41168,0
83,1
10499,0
14784,0
30792,0
9195,0
5365,0
9090,0
31152,0
5848,0
16487,0
37435,0
17616,0
30211,0
24841,0
35948,1
30141,1
35919,0
40396,0
6666,0
39680,1
15564,1
29738,0
37741,0
8822,0
1332,0
38635,1
39905,1
23087,0
4889,0
11680,0
18451,0
34604,0
12131,0
31968,0
38009,0
12893,0
30200,1
15627,0
27482,0
36507,0
19692,0
38185,0
203,0
20535,0
7160,0
28481,1
34063,0
32526,0
19117,0
14406,0
29930,0
38600,0
16809,0
7135,1
25254,0
34603,0
16493,0
11118,0
37786,0
28898,0
39126,0
37382,0
25712,0
7030,0
6287,0
17339,0
20900,0
24234,0
30810,0
37762,1
16440,0
29635,0
33900,0
39573,0
13366,0
15875,0
12377,0
21963,0
28526,0
26219,0
954,0
31829,1
3374,0
2705,0
5019,0
19379,0
11231,0
31166,0
27986,0
28553,0
11687,0
20538,0
23731,0
9317,0
22799,0
26259,0
24734,0
17433,0
31816,1
4768,0
5002,0
23746,0
16588,1
4335,0
31076,0
5238,0
6602,0
12622,0
37675,1
8160,0
40996,1
5798,0
9253,0
37672,0
39480,0
28893,0
421,0
9621,0
40397,0
28847,0
30076,1
19615,0
25844,0
31084,0
11158,0
3155,0
40600,0
20293,0
34593,1
7615,0
19346,0
21913,0
18864,0
12512,0
35761,0
11416,0
37546,0
17225,0
37107,0
40078,1
16086,0
14588,0
25465,0
8392,0
39803,1
40927,1
27176,0
15986,0
5653,0
8835,0
426,0
17092,0
14497,0
21625,0
14332,0
23798,0
4806,0
26822,0
32926,0
12919,0
36039,0
16186,0
32835,0
34299,0
5979,0
1040,0
20323,0
5577,0
16933,0
343,0
20509,0
2718,0
2139,0
17423,0
13687,0
17807,0
11818,0
11824,0
34735,1
17970,0
12687,0
14935,0
23041,0
40806,0
3428,0
32841,0
10652,0
18334,0
12777,0
9210,0
15746,0
16602,0
4069,0
11581,0
16678,0
29473,0
21466,0
33279,0
13004,0
40003,0
32826,0
25837,0
8004,0
33626,0
6770,0
5034,0
41146,1
10817,0
8562,0
31191,0
24137,0
28808,0
35216,0
10518,0
5760,0
34188,0
26327,0
12655,0
8212,0
4171,0
26070,0
6160,0
11525,0
35636,0
25131,0
14721,0
27992,0
39817,0
31329,0
39333,1
31122,0
20575,0
7605,0
11366,0
6711,0
32166,0
12299,0
11946,0
32599,0
24979,0
21970,0
21985,0
18176,0
7299,0
12257,0
30560,0
19578,0
15170,0
10120,0
10690,0
40257,0
23279,0
20880,0
31441,0
13875,0
31313,0
23693,0
24200,0
7594,0
164,0
4552,0
36702,1
8201,0
146,0
40040,0
2902,0
38524,0
20854,0
13428,0
36423,1
3066,0
7172,0
345,0
25702,0
37083,0
11029,0
30782,0
14063,0
10524,0
29120,0
8164,0
1194,0
3022,0
30675,0
28008,1
30780,0
40836,0
5913,0
26681,0
28862,0
17078,0
16060,0
255,0
21925,0
9413,0
10193,0
20773,1
13070,0
38303,0
29119,0
9884,0
7431,0
20894,0
5741,0
23523,0
21149,0
23661,0
23456,0
29850,0
18738,0
11111,0
8751,0
22850,0
2359,0
8517,0
29288,0
29607,0
27340,0
14232,0
8184,0
8247,0
18566,0
34910,0
10020,0
21373,0
21464,0
33198,0
6047,0
37759,0
30837,0
12651,0
10368,0
13791,0
34489,0
36527,0
30770,0
22648,0
6010,0
19939,0
31085,0
5621,0
24510,0
11930,0
30440,0
25022,0
6978,0
15391,0
14629,0
4654,0
31272,0
6845,0
25828,0
12321,0
21680,0
9002,0
24570,0
22926,0
36459,0
25798,0
13482,0
4355,0
37545,0
16538,0
21317,0
1573,0
27851,1
31942,0
14266,0
29034,0
35474,0
27826,0
2632,0
20697,0
13802,0
13810,0
4081,0
24431,0
1512,0
27290,0
13261,0
39853,1
14210,0
14017,0
32694,0
38387,0
36949,0
30640,0
14042,0
3857,0
28494,0
34174,0
29052,0
24906,0
16516,0
24576,0
8732,0
37205,1
31513,0
640,0
30658,0
5068,0
28039,0
23281,0
20378,0
15130,0
37008,1
26037,0
21713,0
17316,0
15458,0
22949,0
39000,1
35142,0
28214,1
37376,0
29005,0
32192,0
36874,0
21090,0
5721,0
1799,0
24770,0
36746,0
1716,0
10460,0
9547,1
34752,0
6924,0
28291,0
5996,0
29673,0
18222,0
889,0
35894,0
37924,0
18079,0
1223,0
22580,0
36547,1
23532,0
39524,0
17138,0
32801,0
15172,0
10536,0
14985,0
8775,0
24951,0
35234,1
33544,0
25098,0
28192,1
11079,0
4934,0
2502,0
9431,0
84,0
27117,0
6484,0
18390,0
14851,0
32562,0
31292,1
27194,0
3917,0
4100,0
32730,1
24066,0
15956,0
37177,0
23973,0
7220,0
9001,0
4423,0
36326,0
14992,0
38773,1
26132,0
40334,0
11159,0
8681,0
20570,0
24507,0
13730,0
32039,0
4294,1
37149,0
20680,0
13397,0
6843,0
365,0
39897,0
4998,0
22150,0
3246,0
14594,0
8670,0
24053,1
4757,0
19461,0
20043,0
23295,1
27123,0
7346,0
39038,0
27631,0
4370,0
7687,0
33217,1
11381,0
35504,0
15249,0
12453,0
38597,1
6597,0
8701,0
12208,0
20885,0
40552,1
8516,0
13923,0
34248,0
29767,1
29198,0
9486,0
12136,0
32669,0
26601,0
14776,0
40585,1
17519,0
9665,0
28837,0
31243,0
19747,0
38156,0
27746,1
25507,0
15173,0
33008,0
36218,0
14852,0
32916,0
24222,0
38107,1
17860,0
2337,0
8228,0
30997,0
22766,0
39546,0
21005,0
34576,0
25566,1
19893,0
38918,0
38559,0
26451,0
39778,0
13201,0
14002,0
6933,0
18467,0
14891,0
923,0
24187,0
35982,0
8259,0
8714,0
36350,1
39469,0
19017,0
32068,0
5436,0
19602,0
1410,0
2126,0
632,0
965,0
12151,0
40971,0
28522,0
7538,0
31312,0
36757,0
37195,0
17553,0
20185,0
26523,1
23775,0
24374,0
21470,0
6493,0
38723,1
7289,1
5607,0
25561,0
23200,0
7330,0
34676,0
12121,0
20540,0
20587,0
8233,1
16759,0
9416,0
25789,0
13970,0
20857,0
14481,0
31659,0
6717,0
2786,0
21456,0
37632,0
30600,0
21018,0
1153,0
22445,0
34440,0
7283,0
38048,0
11127,0
26626,0
14615,0
20155,0
21150,0
30573,1
40801,1
34111,0
23351,0
27102,0
2985,0
2000,0
1523,0
5617,0
26456,0
26810,0
38271,0
31344,0
38520,0
39934,0
9875,0
33578,0
1183,0
32466,0
9767,0
14228,0
10565,0
9226,0
28372,0
7725,1
30586,1
30090,0
37059,0
8336,0
6592,0
28491,0
21967,0
17143,0
1200,0
1230,0
32064,0
2365,0
3167,0
11275,0
30358,0
16808,0
1722,0
34327,0
31861,0
22944,0
22511,0
26379,1
35593,0
30741,0
1155,0
15341,0
4254,0
24669,0
26513,0
9229,0
36840,0
1077,0
37738,1
26809,0
31589,0
5366,0
30482,0
23992,0
4557,0
4024,0
10583,0
19247,0
29289,0
23658,0
5444,0
21480,0
27647,0
18146,0
30978,0
14929,0
1190,0
34848,0
15994,1
31677,0
27503,0
11100,1
19181,0
34023,0
3562,0
3837,0
13055,0
16648,0
18298,0
20705,1
19180,0
25201,0
31229,0
29425,0
11221,0
26635,0
24244,0
469,1
12080,0
23719,0
23910,0
5769,0
8011,0
14552,0
23393,0
33303,0
22268,0
38358,1
40368,1
19638,0
3867,0
283,0
37930,0
32015,0
16943,0
36353,1
21854,0
23261,0
17605,0
27395,0
12852,0
15292,0
23549,0
5170,0
3850,0
6081,0
32198,0
13792,1
17373,0
26705,0
1496,0
3412,0
3742,0
4503,0
2291,0
26308,0
39361,0
24443,0
37156,1
39049,0
14198,0
15963,0
2923,0
38445,1
22099,0
36580,0
21297,0
23409,0
24696,0
37945,0
7518,0
39107,0
6309,0
179,0
17819,0
12264,1
29881,0
36551,1
33458,0
5601,0
31505,0
27360,0
10429,0
19145,0
3685,1
27884,0
35095,0
30507,0
29970,1
9232,0
17188,0
11947,1
21949,0
5206,0
38590,1
20919,0
13345,0
15685,0
18886,0
1941,0
30796,0
36572,0
4279,0
32581,0
5258,0
25510,0
29871,0
2756,0
7373,0
23054,0
12382,0
24220,0
38967,1
9147,0
24700,0
10063,0
22801,0
8089,0
39386,1
10714,0
35861,0
29759,0
11282,0
2492,0
32503,0
537,0
7445,1
6778,0
11294,0
5626,0
30455,0
30359,1
20077,0
4251,0
15698,0
8397,0
3899,0
12920,0
9572,1
22094,0
11839,0
9820,0
294,0
36117,0
5743,0
38716,1
17981,0
31643,0
9376,0
13172,0
36607,1
14866,0
13435,0
33176,0
13921,0
2857,0
27144,0
26108,0
17415,0
34031,0
5572,0
1466,0
30051,0
13622,0
4675,0
1219,0
16420,0
11072,0
28835,0
7375,0
34545,0
21131,0
8756,0
39467,0
27547,0
868,0
38673,0
16293,0
41071,0
22607,0
26092,0
19643,0
6314,0
40949,0
33457,0
7201,0
28124,0
14109,0
11989,0
25228,0
36282,0
22440,0
3602,0
9775,0
1802,0
8717,0
18147,1
25055,0
36404,1
33385,0
7335,0
10308,0
4114,0
33757,0
8064,0
24994,0
13311,0
30447,0
6665,0
12167,0
38656,1
1137,0
31793,0
141,0
25571,0
18683,0
20502,0
7194,0
34890,0
8837,0
9783,0
7044,0
31317,0
30632,0
735,0
2244,0
36375,1
6918,0
5529,0
12916,0
13591,0
5986,0
38422,1
34549,0
25943,0
36850,1
32156,0
6099,0
6558,0
15871,0
10079,0
6678,1
32388,0
30005,1
13203,0
23100,0
21636,0
12783,0
27133,0
15651,0
14658,0
26386,0
35036,1
25486,0
268,0
18604,0
33608,0
9756,0
3918,0
39022,0
32647,0
28113,0
35935,0
18263,1
28175,0
27980,0
16272,0
28514,0
31220,0
20029,0
38959,1
29667,0
32750,0
7603,0
8298,0
33350,0
2991,0
5082,0
4866,0
13584,0
21051,0
6954,0
22907,0
20487,0
22344,0
24365,0
23510,1
20286,0
10538,0
36701,0
35851,0
38205,1
8095,0
31426,0
31649,0
