,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
5264,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
9583,1.3412809371948242,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
9897,-1.4384092092514038,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
3687,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
19935,-0.2881925702095032,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
3941,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
26919,0.5744698643684387,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
12385,1.8205379247665405,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
24430,-0.1923411786556244,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,1.6577720642089844,0.0
28145,0.5744698643684387,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,1.6577720642089844,0.0
20112,1.4371323585510254,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
12757,0.7661726474761963,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
8662,0.4786185026168823,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
18754,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
22015,-0.2881925702095032,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
38769,0.28691574931144714,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6727333068847656,-2.0649044513702393,0.0,1.6577720642089844,0.0
31744,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
9410,0.09521297365427017,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
17558,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
16712,0.7661726474761963,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
30778,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
13228,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
823,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
18059,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
32274,-0.0006384144653566182,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
22908,1.4371323585510254,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
23539,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
3721,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
24809,-0.6715981364250183,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
8854,1.2454296350479126,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
39572,-0.9591522812843323,0.1109396368265152,0.5195078253746033,-1.19532310962677,-1.699231743812561,-2.186502695083618,1.0,1.6577720642089844,1.0
29224,0.09521297365427017,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
2652,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
22307,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
3383,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
31389,0.09521297365427017,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
10522,1.4371323585510254,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
35050,0.38276711106300354,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
39337,-1.2467063665390015,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.717089295387268,-2.186502695083618,0.0,-0.3505445718765259,0.0
16228,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
22199,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
30882,-0.2881925702095032,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,-0.3505445718765259,0.0
6991,-1.4384092092514038,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
17759,1.9163892269134521,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
22491,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
40984,0.38276711106300354,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.5079820156097412,-2.809709310531616,0.0,-0.3505445718765259,0.0
17872,0.8620240688323975,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
38793,1.5329837799072266,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6727333068847656,-2.0649044513702393,0.0,-0.3505445718765259,0.0
27594,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
38603,-0.5757467150688171,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.668124794960022,-2.0649044513702393,0.0,1.6577720642089844,0.0
34968,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
23005,1.0537267923355103,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
22404,-0.47989532351493835,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
7761,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
14698,1.0537267923355103,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
33359,0.7661726474761963,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
39902,-1.2467063665390015,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6594840288162231,-2.4227969646453857,0.0,-0.3505445718765259,0.0
24581,-0.0964898020029068,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
8387,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
37650,0.6703212857246399,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5892056226730347,-1.2537676095962524,0.0,1.6577720642089844,0.0
3854,1.6288350820541382,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
18515,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
10815,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
7165,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
4147,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
15991,1.2454296350479126,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
25343,-0.38404396176338196,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
18023,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
22749,-0.2881925702095032,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
31870,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,1.0,1.6577720642089844,1.0
31568,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,1.6577720642089844,0.0
37005,-0.8633008599281311,1.4941375255584717,-1.9104664325714111,-1.89500892162323,-1.480331540107727,-1.2537676095962524,0.0,-0.3505445718765259,0.0
20178,0.9578754305839539,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
13878,0.09521297365427017,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
39228,-1.3425577878952026,1.2347878217697144,-0.356106698513031,-1.19532310962677,-1.7084485292434692,-2.186502695083618,1.0,1.6577720642089844,1.0
34650,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,-0.3505445718765259,0.0
38731,0.4786185026168823,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6721572875976562,-2.0649044513702393,0.0,-0.3505445718765259,0.0
23113,1.3412809371948242,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
21156,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
14618,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
35819,1.7246865034103394,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,1.6577720642089844,0.0
31355,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
17383,1.2454296350479126,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
14692,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
33250,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,1.0,1.6577720642089844,1.0
35552,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,-0.3505445718765259,0.0
415,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
27010,1.6288350820541382,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
38251,0.7661726474761963,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6566036939620972,-2.0649044513702393,0.0,-0.3505445718765259,0.0
14818,1.1495782136917114,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
7738,0.38276711106300354,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
38591,-0.5757467150688171,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6692769527435303,-2.0649044513702393,0.0,-0.3505445718765259,0.0
28669,-0.7674494981765747,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,1.6577720642089844,0.0
31179,0.6703212857246399,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
11123,0.6703212857246399,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
16410,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
26830,-0.38404396176338196,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
25495,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
3188,1.8205379247665405,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
5794,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
32083,0.38276711106300354,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
22758,-0.2881925702095032,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
37084,1.0537267923355103,1.4941375255584717,-1.9104664325714111,-1.89500892162323,-1.5200791358947754,-1.2537676095962524,0.0,1.6577720642089844,0.0
4232,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
23720,1.2454296350479126,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
14997,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
31557,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,1.6577720642089844,0.0
27964,-0.6715981364250183,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.2141950130462646,-0.9373299479484558,0.0,-0.3505445718765259,0.0
10110,1.8205379247665405,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
4261,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
21996,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
6549,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
29193,-0.8633008599281311,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
1967,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
27627,-0.2881925702095032,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,1.6577720642089844,0.0
11085,-0.0006384144653566182,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
21692,-0.9591522812843323,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
32195,1.4371323585510254,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,1.6577720642089844,0.0
5755,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
11145,0.7661726474761963,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
24347,1.7246865034103394,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
12611,-0.1923411786556244,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
33112,0.9578754305839539,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
9065,0.28691574931144714,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
26638,-1.0550036430358887,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
40557,-0.6715981364250183,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5736521482467651,-2.809709310531616,0.0,-0.3505445718765259,0.0
1640,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
20267,-0.38404396176338196,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
13443,-0.47989532351493835,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
14909,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
10932,1.4371323585510254,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
13498,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
11444,0.5744698643684387,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
1781,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
26845,-0.38404396176338196,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
25378,-0.47989532351493835,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
18103,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
23524,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
3975,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
11215,-0.9591522812843323,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
32836,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,1.6577720642089844,0.0
28822,0.6703212857246399,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2718003988265991,-0.9373299479484558,0.0,-0.3505445718765259,0.0
8912,-0.5757467150688171,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7190393209457397,0.8452304601669312,0.0,-0.3505445718765259,0.0
31042,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
38004,0.28691574931144714,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.6301052570343018,-2.0649044513702393,1.0,1.6577720642089844,1.0
29456,1.2454296350479126,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35227,1.8205379247665405,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,1.6577720642089844,0.0
28294,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2516382932662964,-0.9373299479484558,0.0,-0.3505445718765259,0.0
6788,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
32607,-1.0550036430358887,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,1.6577720642089844,0.0
37960,0.9578754305839539,2.315410852432251,-2.065908908843994,-2.213047981262207,-1.621464490890503,-2.0649044513702393,0.0,-0.3505445718765259,0.0
23706,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
36145,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.352447748184204,-0.9373299479484558,0.0,1.6577720642089844,0.0
11856,-0.38404396176338196,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
16021,1.8205379247665405,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
23745,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
4789,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
22873,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
23463,0.28691574931144714,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
5633,-1.0550036430358887,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
37264,0.7661726474761963,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5765323638916016,-1.2537676095962524,1.0,1.6577720642089844,1.0
24329,0.6703212857246399,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
674,0.4786185026168823,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
